sample_idx,logit,true_class,pred_class
167,9.60151863,0,0
117,7.54895735,0,0
62,7.26881742,0,0
222,5.96059799,0,0
188,5.6351862,0,0
52,5.54638958,0,0
34,5.32771206,0,0
161,5.02541161,0,0
147,5.00042152,1,0
199,4.94920158,0,0
107,4.92006207,0,0
21,4.77313137,1,0
15,4.50286579,0,0
10,4.43383694,0,0
197,4.41367149,0,0
235,4.3773756,0,0
231,4.28366899,0,0
124,4.22661734,0,0
220,4.17265892,0,0
114,4.13578939,0,0
187,4.11609983,1,0
191,4.08611107,1,0
148,4.07590723,0,0
219,3.92747235,0,0
113,3.91202378,0,0
213,3.89440513,0,0
218,3.88534856,0,0
227,3.77125788,0,0
17,3.67902017,1,0
51,3.67103696,1,0
41,3.58309293,0,0
12,3.56254077,0,0
100,3.54481912,0,0
4,3.46238017,1,0
174,3.37001514,0,0
140,3.33329964,1,0
200,3.21965289,0,0
39,3.19496822,1,0
152,3.1931963,0,0
102,3.18770266,1,0
175,3.17371345,0,0
73,3.16701412,0,0
253,3.10554433,0,0
37,3.01745248,0,0
115,3.00051188,0,0
108,2.90762949,0,0
69,2.89851809,0,0
159,2.78758502,0,0
142,2.73650217,0,0
234,2.70651698,1,0
85,2.6800549,0,0
237,2.66068912,1,0
5,2.64524484,0,0
133,2.35611892,0,0
64,2.35330415,0,0
23,2.34486461,0,0
77,2.3110745,0,0
221,2.27647805,0,0
93,2.15369344,0,0
90,2.13216448,0,0
150,2.10449266,0,0
2,2.09230399,0,0
6,2.08829904,1,0
16,2.00892186,0,0
79,1.96440709,0,0
210,1.95323813,0,0
109,1.73324859,0,0
120,1.67846644,0,0
157,1.60926616,0,0
96,1.51211107,1,0
250,1.49967313,0,0
139,1.44718361,0,0
25,1.37312412,0,0
183,1.29779375,0,0
236,1.10855293,0,0
143,1.08188045,1,0
81,1.05915534,1,0
184,1.04114401,1,0
91,1.00657022,0,0
182,0.999303639,0,0
86,0.97488445,1,0
248,0.830234826,0,0
61,0.800470889,0,0
121,0.770699143,0,0
239,0.761596859,0,0
214,0.756848931,1,0
103,0.652530134,0,0
48,0.617689013,1,0
125,0.56497246,1,0
99,0.544773996,0,0
75,0.447432369,0,0
35,0.420359761,1,0
36,0.406165987,0,0
135,0.404993564,1,0
186,0.37553525,0,0
144,0.341572732,0,0
232,0.303147644,1,0
122,0.283208638,1,0
240,0.222200572,0,0
137,0.216583043,0,0
230,0.196726024,0,0
67,0.179077297,0,0
208,0.0962358639,0,0
149,0.0731531605,0,0
224,0.0268547758,0,0
223,-0.048138164,0,1
40,-0.141875327,1,1
249,-0.164581448,1,1
181,-0.192195654,1,1
26,-0.205818772,1,1
88,-0.272733748,0,1
50,-0.307744622,1,1
126,-0.473175734,0,1
46,-0.492093712,0,1
87,-0.54161799,1,1
245,-0.573411167,1,1
74,-0.601705194,1,1
228,-0.683586419,0,1
177,-0.748645723,0,1
47,-0.771758258,1,1
0,-0.787300289,1,1
43,-0.873753607,0,1
